id,Weight_PID,xspanish,complete_status,ppage,ppeduc5,ppeducat,ppgender,ppethm,pphhsize,ppinc7,ppmarit5,ppmsacat,ppreg4,pprent,ppstaten,PPWORKA,ppemploy,xparent,Q1_f,Q1_c,Q1_g,Q1_h,Q1_j,Q1_l,Q1_d,Q1_n,Q1_o,Q1_p,Q2,Q3_1,Q3_2,Q5_a,Q5_b,Q5_c,Q5_d,Q5_e,Q260,Q26a,QPID,ABCAGE,Contact
258150418,1.7214,Spanish,qualified,50,Some college or Associate degree,Some college,Male,Hispanic,2,"$10,000 to $24,999",Divorced,Metro,South,Owned or being bought by you or someone in your household,Florida,Other,Working part-time,not parents of children 0-17 YO,Disapprove,Disapprove,Disapprove,Disapprove,Disapprove,Disapprove,Disapprove,Approve,Disapprove,Disapprove,Both equally,About the right amount,About the right amount,Does not,Does,Does not,Does not,Does not,Catholic,No,An Independent,50-64,"No, I am not willing to be interviewed"
258150419,1.3685,English,qualified,27,High school graduate (high school diploma or the equivalent GED),High school,Female,"White, Non-Hispanic",2,"$50,000 to $74,999",Now Married,Metro,South,Rented for cash,Mississippi,Employed full-time (by someone else),Working full-time,not parents of children 0-17 YO,Disapprove,Disapprove,Disapprove,Disapprove,Disapprove,Disapprove,Disapprove,Disapprove,Disapprove,Disapprove,Neither,Too much,Too little,Does not,Does not,Does not,Does not,Does,"Evangelical or Protestant Christian (Baptist, Lutheran, Methodist, Presbyterian, Episcopalian, Pentecostal, Church of Christ, etc.)",Yes,An Independent,18-29,"No, I am not willing to be interviewed"
258150420,1.4659,Spanish,qualified,40,No high school diploma or GED,Less than high school,Female,Hispanic,3,"$25,000 to $49,999",Never married,Metro,South,Rented for cash,North Carolina,Employed part-time (by someone else),Not working,parents of children 0-17 YO,Disapprove,Approve,Disapprove,Disapprove,Disapprove,Disapprove,Disapprove,Disapprove,Disapprove,Disapprove,Neither,Too much,Too much,Does not,Does not,Does not,Does not,Does not,"Evangelical or Protestant Christian (Baptist, Lutheran, Methodist, Presbyterian, Episcopalian, Pentecostal, Church of Christ, etc.)",Yes,An Independent,30-49,"No, I am not willing to be interviewed"
258150421,.9089,English,qualified,44,Bachelor’s degree,Bachelors degree or higher,Female,"White, Non-Hispanic",3,"$150,000 or more",Now Married,Metro,MidWest,Owned or being bought by you or someone in your household,Michigan,Employed full-time (by someone else),Working full-time,parents of children 0-17 YO,Disapprove,Approve,Approve,Approve,Disapprove,Approve,Disapprove,Approve,Approve,Approve,Both equally,About the right amount,About the right amount,Does not,Does,Does not,Does not,Does,"Evangelical or Protestant Christian (Baptist, Lutheran, Methodist, Presbyterian, Episcopalian, Pentecostal, Church of Christ, etc.)",No,A Democrat,30-49,"No, I am not willing to be interviewed"
258150422,.8035,English,qualified,70,Some college or Associate degree,Some college,Female,"Other, Non-Hispanic",2,"$100,000 to $149,999",Now Married,Metro,West,Owned or being bought by you or someone in your household,California,Employed full-time (by someone else),Working full-time,not parents of children 0-17 YO,Skipped,Approve,Approve,Approve,Disapprove,Approve,Approve,Approve,Disapprove,Skipped,The Democrats,About the right amount,Skipped,Does,Does,Skipped,Does,Does,Buddhist, ,A Democrat,65+,"No, I am not willing to be interviewed"
258150423,1.2362,English,qualified,50,Some college or Associate degree,Some college,Female,"Black, Non-Hispanic",4,"$25,000 to $49,999",Never married,Metro,South,Owned or being bought by you or someone in your household,Louisiana,Retired,Not working,not parents of children 0-17 YO,Disapprove,Approve,Disapprove,Approve,Approve,Approve,Approve,Approve,Approve,Approve,The Democrats,About the right amount,About the right amount,Does,Does,Does,Does,Does,"Evangelical or Protestant Christian (Baptist, Lutheran, Methodist, Presbyterian, Episcopalian, Pentecostal, Church of Christ, etc.)",Yes,A Democrat,50-64,"No, I am not willing to be interviewed"
258150424,.7535,English,qualified,27,Bachelor’s degree,Bachelors degree or higher,Male,"White, Non-Hispanic",2,"$100,000 to $149,999",Now Married,Metro,South,Rented for cash,Florida,Employed full-time (by someone else),Working full-time,not parents of children 0-17 YO,Approve,Approve,Approve,Approve,Approve,Approve,Approve,Approve,Approve,Approve,The Democrats,About the right amount,About the right amount,Does,Does,Does not,Does,Does,"Evangelical or Protestant Christian (Baptist, Lutheran, Methodist, Presbyterian, Episcopalian, Pentecostal, Church of Christ, etc.)",No,A Democrat,18-29,"Yes, I am willing to be interviewed"
258150425,.9857,English,qualified,44,Bachelor’s degree,Bachelors degree or higher,Male,"White, Non-Hispanic",4,"$150,000 or more",Now Married,Metro,West,Owned or being bought by you or someone in your household,California,Employed full-time (by someone else),Working full-time,parents of children 0-17 YO,Approve,Approve,Approve,Approve,Approve,Approve,Approve,Approve,Approve,Approve,Neither,Too little,Too much,Does not,Does not,Does not,Does,Does,Unitarian (Universalist), ,An Independent,30-49,"No, I am not willing to be interviewed"
258150426,.7789,English,qualified,41,Bachelor’s degree,Bachelors degree or higher,Male,"White, Non-Hispanic",3,"$150,000 or more",Divorced,Metro,South,Owned or being bought by you or someone in your household,Texas,Employed full-time (by someone else),Not working,parents of children 0-17 YO,Disapprove,Approve,Approve,Approve,Approve,Approve,Disapprove,Approve,Approve,Approve,Neither,Too little,About the right amount,Does not,Does not,Does,Does not,Does,No religion, ,A Democrat,30-49,"Yes, I am willing to be interviewed"
258150427,.6978,English,qualified,71,Master’s degree or above,Bachelors degree or higher,Female,"Other, Non-Hispanic",4,"$150,000 or more",Now Married,Metro,West,Owned or being bought by you or someone in your household,California,Retired,Not working,not parents of children 0-17 YO,Approve,Approve,Approve,Approve,Approve,Approve,Disapprove,Approve,Approve,Approve,The Democrats,About the right amount,About the right amount,Does not,Does not,Does not,Does not,Does not,No religion, ,A Democrat,65+,"No, I am not willing to be interviewed"
258150428,.8788,English,qualified,56,Bachelor’s degree,Bachelors degree or higher,Female,"2+ Races, Non-Hispanic",2,"$150,000 or more",Now Married,Metro,South,Owned or being bought by you or someone in your household,Tennessee,Retired,Working part-time,not parents of children 0-17 YO,Disapprove,Disapprove,Disapprove,Disapprove,Disapprove,Disapprove,Disapprove,Disapprove,Disapprove,Disapprove,The Republicans,Too much,Too little,Does,Does,Does not,Does not,Does,"Evangelical or Protestant Christian (Baptist, Lutheran, Methodist, Presbyterian, Episcopalian, Pentecostal, Church of Christ, etc.)",No,A Republican,50-64,"Yes, I am willing to be interviewed"
258150429,.8546,English,qualified,82,Some college or Associate degree,Some college,Male,"White, Non-Hispanic",2,"$50,000 to $74,999",Now Married,Non-Metro,MidWest,Owned or being bought by you or someone in your household,Missouri,Retired,Not working,not parents of children 0-17 YO,Disapprove,Disapprove,Disapprove,Disapprove,Disapprove,Disapprove,Disapprove,Disapprove,Disapprove,Disapprove,The Republicans,About the right amount,Too little,Does not,Does not,Does not,Does not,Does,"Evangelical or Protestant Christian (Baptist, Lutheran, Methodist, Presbyterian, Episcopalian, Pentecostal, Church of Christ, etc.)",No,A Republican,65+,"No, I am not willing to be interviewed"
258150430,.5017,English,qualified,62,Master’s degree or above,Bachelors degree or higher,Male,"White, Non-Hispanic",3,"$150,000 or more",Divorced,Metro,MidWest,Owned or being bought by you or someone in your household,Ohio,Employed full-time (by someone else),Working full-time,not parents of children 0-17 YO,Approve,Approve,Approve,Approve,Approve,Approve,Approve,Approve,Approve,Approve,The Democrats,Too little,About the right amount,Does,Does,Does,Does,Does,"Evangelical or Protestant Christian (Baptist, Lutheran, Methodist, Presbyterian, Episcopalian, Pentecostal, Church of Christ, etc.)",No,A Democrat,50-64,"No, I am not willing to be interviewed"
258150431,1.0461,English,qualified,51,Master’s degree or above,Bachelors degree or higher,Female,"Black, Non-Hispanic",1,"$100,000 to $149,999",Divorced,Metro,South,Owned or being bought by you or someone in your household,Texas,Employed full-time (by someone else),Working full-time,not parents of children 0-17 YO,Disapprove,Approve,Disapprove,Disapprove,Disapprove,Approve,Disapprove,Disapprove,Approve,Disapprove,Neither,Too much,About the right amount,Does not,Does not,Does not,Does not,Does not,"Evangelical or Protestant Christian (Baptist, Lutheran, Methodist, Presbyterian, Episcopalian, Pentecostal, Church of Christ, etc.)",No,An Independent,50-64,"Yes, I am willing to be interviewed"
258150432,.8834,English,qualified,61,Some college or Associate degree,Some college,Female,"White, Non-Hispanic",1,"$25,000 to $49,999",Divorced,Metro,MidWest,Rented for cash,Kansas,Employed part-time (by someone else),Working part-time,not parents of children 0-17 YO,Disapprove,Disapprove,Approve,Disapprove,Approve,Disapprove,Disapprove,Disapprove,Disapprove,Disapprove,Both equally,About the right amount,About the right amount,Does not,Does not,Does,Does,Does not,No religion, ,An Independent,50-64,"No, I am not willing to be interviewed"
258150433,1.3058,English,qualified,54,High school graduate (high school diploma or the equivalent GED),High school,Male,"White, Non-Hispanic",4,"$50,000 to $74,999",Divorced,Metro,MidWest,Owned or being bought by you or someone in your household,Indiana,Employed full-time (by someone else),Working full-time,not parents of children 0-17 YO,Disapprove,Disapprove,Disapprove,Disapprove,Disapprove,Disapprove,Disapprove,Disapprove,Approve,Disapprove,Neither,Too much,About the right amount,Does not,Does,Does not,Does,Does,Other Christian religion,No,Something else,50-64,"No, I am not willing to be interviewed"
258150434,.924,English,qualified,43,Bachelor’s degree,Bachelors degree or higher,Male,"White, Non-Hispanic",4,"$150,000 or more",Now Married,Non-Metro,West,Owned or being bought by you or someone in your household,Idaho,Employed full-time (by someone else),Working full-time,parents of children 0-17 YO,Disapprove,Disapprove,Disapprove,Disapprove,Disapprove,Disapprove,Disapprove,Disapprove,Disapprove,Disapprove,Neither,Too little,Too little,Does not,Does not,Does not,Does not,Does not,No religion, ,Something else,30-49,"No, I am not willing to be interviewed"
258150435,.6726,English,qualified,67,High school graduate (high school diploma or the equivalent GED),High school,Male,"White, Non-Hispanic",3,"$25,000 to $49,999",Now Married,Metro,MidWest,Owned or being bought by you or someone in your household,Ohio,Retired,Working part-time,not parents of children 0-17 YO,Disapprove,Disapprove,Disapprove,Disapprove,Disapprove,Disapprove,Disapprove,Disapprove,Disapprove,Disapprove,Neither,About the right amount,About the right amount,Does,Does,Does not,Does,Does,"Evangelical or Protestant Christian (Baptist, Lutheran, Methodist, Presbyterian, Episcopalian, Pentecostal, Church of Christ, etc.)",Yes,An Independent,65+,"No, I am not willing to be interviewed"
258150436,.6076,English,qualified,63,Master’s degree or above,Bachelors degree or higher,Male,"White, Non-Hispanic",3,"$150,000 or more",Now Married,Metro,NorthEast,Owned or being bought by you or someone in your household,Pennsylvania,Employed full-time (by someone else),Working full-time,not parents of children 0-17 YO,Disapprove,Disapprove,Disapprove,Disapprove,Disapprove,Disapprove,Disapprove,Disapprove,Approve,Disapprove,The Republicans,Too much,Too little,Does,Does,Skipped,Skipped,Does,Catholic,No,A Republican,50-64,"No, I am not willing to be interviewed"
258150437,.798,English,qualified,53,Bachelor’s degree,Bachelors degree or higher,Male,"Other, Non-Hispanic",3,"$150,000 or more",Now Married,Metro,South,Owned or being bought by you or someone in your household,Maryland,Employed full-time (by someone else),Working full-time,parents of children 0-17 YO,Disapprove,Disapprove,Disapprove,Disapprove,Disapprove,Disapprove,Disapprove,Disapprove,Disapprove,Disapprove,The Republicans,Too little,About the right amount,Does,Does,Does not,Does,Does,Hindu, ,An Independent,50-64,"No, I am not willing to be interviewed"
258150438,.6007,English,qualified,62,Bachelor’s degree,Bachelors degree or higher,Female,"White, Non-Hispanic",3,"$100,000 to $149,999",Now Married,Metro,NorthEast,Owned or being bought by you or someone in your household,Pennsylvania,Employed full-time (by someone else),Working full-time,not parents of children 0-17 YO,Approve,Approve,Approve,Approve,Approve,Approve,Approve,Approve,Approve,Approve,The Democrats,About the right amount,Too little,Does,Does,Does not,Does,Does not,"Evangelical or Protestant Christian (Baptist, Lutheran, Methodist, Presbyterian, Episcopalian, Pentecostal, Church of Christ, etc.)",No,A Democrat,50-64,"No, I am not willing to be interviewed"
258150439,.8395,English,qualified,32,Bachelor’s degree,Bachelors degree or higher,Male,"White, Non-Hispanic",2,"$100,000 to $149,999",Now Married,Metro,South,Rented for cash,Texas,Employed full-time (by someone else),Working full-time,parents of children 0-17 YO,Approve,Approve,Approve,Approve,Disapprove,Disapprove,Disapprove,Disapprove,Approve,Approve,Neither,About the right amount,About the right amount,Does,Does not,Does not,Does,Does,"Evangelical or Protestant Christian (Baptist, Lutheran, Methodist, Presbyterian, Episcopalian, Pentecostal, Church of Christ, etc.)",Yes,An Independent,30-49,"No, I am not willing to be interviewed"
258150440,.8769,English,qualified,35,Master’s degree or above,Bachelors degree or higher,Male,"2+ Races, Non-Hispanic",1,"$100,000 to $149,999",Never married,Metro,NorthEast,Rented for cash,New Jersey,Employed full-time (by someone else),Working full-time,not parents of children 0-17 YO,Disapprove,Approve,Approve,Approve,Approve,Approve,Approve,Approve,Approve,Approve,The Democrats,Too little,About the right amount,Does not,Does not,Does,Does,Does not,No religion, ,An Independent,30-49,"No, I am not willing to be interviewed"
258150441,1.1702,English,qualified,42,Some college or Associate degree,Some college,Male,"White, Non-Hispanic",4,"$100,000 to $149,999",Now Married,Metro,MidWest,Owned or being bought by you or someone in your household,Illinois,Employed full-time (by someone else),Working full-time,parents of children 0-17 YO,Disapprove,Disapprove,Disapprove,Approve,Approve,Disapprove,Disapprove,Approve,Approve,Disapprove,Both equally,About the right amount,About the right amount,Does,Does,Does,Does,Does,No religion, ,A Republican,30-49,"Yes, I am willing to be interviewed"
258150442,.929,English,qualified,51,Bachelor’s degree,Bachelors degree or higher,Male,"White, Non-Hispanic",2,"$150,000 or more",Now Married,Metro,MidWest,Owned or being bought by you or someone in your household,Indiana,Employed full-time (by someone else),Working full-time,not parents of children 0-17 YO,Disapprove,Disapprove,Disapprove,Disapprove,Disapprove,Disapprove,Disapprove,Disapprove,Disapprove,Disapprove,The Republicans,About the right amount,Too little,Does,Does,Does not,Does,Does,Other Christian religion,Yes,A Republican,50-64,"Yes, I am willing to be interviewed"
258150443,.8153,English,qualified,63,High school graduate (high school diploma or the equivalent GED),High school,Female,"White, Non-Hispanic",3,"$100,000 to $149,999",Now Married,Metro,South,Owned or being bought by you or someone in your household,Louisiana,Retired,Not working,not parents of children 0-17 YO,Disapprove,Disapprove,Approve,Approve,Approve,Disapprove,Approve,Disapprove,Approve,Approve,The Republicans,About the right amount,About the right amount,Does not,Does not,Does not,Does not,Does,"Evangelical or Protestant Christian (Baptist, Lutheran, Methodist, Presbyterian, Episcopalian, Pentecostal, Church of Christ, etc.)",Yes,A Republican,50-64,"No, I am not willing to be interviewed"
258150444,.8092,English,qualified,69,High school graduate (high school diploma or the equivalent GED),High school,Male,Hispanic,2,"$25,000 to $49,999",Now Married,Metro,South,Owned or being bought by you or someone in your household,Texas,Retired,Not working,not parents of children 0-17 YO,Disapprove,Disapprove,Disapprove,Disapprove,Disapprove,Disapprove,Disapprove,Disapprove,Disapprove,Disapprove,The Republicans,Too much,Too much,Does,Does,Does not,Does not,Does,Catholic,No,An Independent,65+,"No, I am not willing to be interviewed"
258150445,.741,English,qualified,60,Some college or Associate degree,Some college,Female,"White, Non-Hispanic",3,"$150,000 or more",Now Married,Metro,MidWest,Owned or being bought by you or someone in your household,Michigan,Employed part-time (by someone else),Working part-time,not parents of children 0-17 YO,Approve,Approve,Approve,Approve,Approve,Approve,Approve,Approve,Disapprove,Approve,The Democrats,Too little,Too much,Does,Does,Does,Does,Does not,No religion, ,A Democrat,50-64,"Yes, I am willing to be interviewed"
258150446,.7554,English,qualified,69,Some college or Associate degree,Some college,Male,"White, Non-Hispanic",2,"$75,000 to $99,999",Now Married,Metro,West,Owned or being bought by you or someone in your household,Arizona,Retired,Not working,not parents of children 0-17 YO,Disapprove,Disapprove,Disapprove,Disapprove,Disapprove,Disapprove,Disapprove,Disapprove,Disapprove,Disapprove,Neither,Too much,Too little,Does,Does,Does not,Does,Does,Other Christian religion,No,An Independent,65+,"Yes, I am willing to be interviewed"
258150447,1.1865,English,qualified,28,High school graduate (high school diploma or the equivalent GED),High school,Male,Hispanic,5,"$25,000 to $49,999",Never married,Metro,South,Owned or being bought by you or someone in your household,Texas,Employed full-time (by someone else),Working full-time,parents of children 0-17 YO,Disapprove,Disapprove,Disapprove,Disapprove,Disapprove,Disapprove,Disapprove,Disapprove,Disapprove,Disapprove,The Democrats,About the right amount,About the right amount,Does,Does,Does,Does,Does,Catholic,No,A Democrat,18-29,"Yes, I am willing to be interviewed"
258150448,1.4098,English,qualified,40,Master’s degree or above,Bachelors degree or higher,Male,Hispanic,1,"$75,000 to $99,999",Never married,Metro,West,Rented for cash,Colorado,Employed full-time (by someone else),Working full-time,not parents of children 0-17 YO,Disapprove,Disapprove,Disapprove,Disapprove,Disapprove,Disapprove,Disapprove,Approve,Disapprove,Disapprove,Neither,Too much,About the right amount,Does not,Does not,Does not,Does not,Does not,"Evangelical or Protestant Christian (Baptist, Lutheran, Methodist, Presbyterian, Episcopalian, Pentecostal, Church of Christ, etc.)",No,Something else,30-49,"No, I am not willing to be interviewed"
258150449,.9331,English,qualified,31,Bachelor’s degree,Bachelors degree or higher,Female,"White, Non-Hispanic",2,"$25,000 to $49,999",Never married,Non-Metro,NorthEast,Rented for cash,New York,Employed full-time (by someone else),Working full-time,not parents of children 0-17 YO,Approve,Disapprove,Approve,Approve,Disapprove,Disapprove,Disapprove,Approve,Disapprove,Approve,Neither,About the right amount,Too much,Does not,Does not,Does,Does,Does not,No religion, ,An Independent,30-49,"No, I am not willing to be interviewed"
258150450,.7849,English,qualified,50,Master’s degree or above,Bachelors degree or higher,Male,"White, Non-Hispanic",5,"$150,000 or more",Now Married,Metro,South,Owned or being bought by you or someone in your household,Tennessee,Employed full-time (by someone else),Working full-time,parents of children 0-17 YO,Disapprove,Disapprove,Disapprove,Approve,Approve,Disapprove,Disapprove,Disapprove,Approve,Disapprove,The Republicans,About the right amount,About the right amount,Does,Does,Does,Does,Does,"Evangelical or Protestant Christian (Baptist, Lutheran, Methodist, Presbyterian, Episcopalian, Pentecostal, Church of Christ, etc.)",Yes,An Independent,50-64,"Yes, I am willing to be interviewed"
258150451,.799,English,qualified,54,Master’s degree or above,Bachelors degree or higher,Male,"White, Non-Hispanic",3,"$100,000 to $149,999",Now Married,Metro,West,Owned or being bought by you or someone in your household,Washington,Employed full-time (by someone else),Working full-time,parents of children 0-17 YO,Approve,Approve,Approve,Approve,Approve,Approve,Approve,Approve,Approve,Approve,The Democrats,About the right amount,About the right amount,Does not,Does,Does,Does not,Does,No religion, ,A Democrat,50-64,"No, I am not willing to be interviewed"
258150452,.8395,English,qualified,31,Master’s degree or above,Bachelors degree or higher,Male,"White, Non-Hispanic",1,"$100,000 to $149,999",Now Married,Metro,South,Rented for cash,Texas,Employed full-time (by someone else),Working full-time,not parents of children 0-17 YO,Disapprove,Disapprove,Disapprove,Disapprove,Approve,Disapprove,Disapprove,Disapprove,Disapprove,Disapprove,Both equally,Too much,Too much,Does,Does,Does,Does,Does,Islam/Muslim, ,An Independent,30-49,"Yes, I am willing to be interviewed"
258150453,1.6814,English,qualified,33,No high school diploma or GED,Less than high school,Male,"White, Non-Hispanic",3,"$10,000 to $24,999",Divorced,Metro,MidWest,Rented for cash,Indiana,Other,Not working,not parents of children 0-17 YO,Disapprove,Disapprove,Disapprove,Disapprove,Disapprove,Disapprove,Disapprove,Disapprove,Disapprove,Disapprove,The Republicans,About the right amount,Too little,Does not,Does not,Does not,Does not,Does not,"Evangelical or Protestant Christian (Baptist, Lutheran, Methodist, Presbyterian, Episcopalian, Pentecostal, Church of Christ, etc.)",No,A Republican,30-49,"Yes, I am willing to be interviewed"
258150454,.8769,English,qualified,33,Master’s degree or above,Bachelors degree or higher,Male,"Other, Non-Hispanic",4,"$100,000 to $149,999",Now Married,Metro,NorthEast,Owned or being bought by you or someone in your household,Pennsylvania,Employed full-time (by someone else),Working full-time,parents of children 0-17 YO,Disapprove,Approve,Disapprove,Approve,Approve,Disapprove,Approve,Approve,Approve,Disapprove,Neither,About the right amount,Too little,Does not,Does not,Does not,Does not,Does not,Hindu, ,An Independent,30-49,"Yes, I am willing to be interviewed"
258150455,.7191,English,qualified,70,High school graduate (high school diploma or the equivalent GED),High school,Male,"White, Non-Hispanic",2,"$25,000 to $49,999",Now Married,Metro,South,Owned or being bought by you or someone in your household,Alabama,Employed part-time (by someone else),Working part-time,not parents of children 0-17 YO,Disapprove,Disapprove,Disapprove,Disapprove,Disapprove,Disapprove,Disapprove,Disapprove,Disapprove,Disapprove,The Republicans,Too little,Too little,Does,Does,Does not,Does not,Does,Other Christian religion,Yes,A Republican,65+,"No, I am not willing to be interviewed"
258150456,.873,English,qualified,32,Bachelor’s degree,Bachelors degree or higher,Male,"Other, Non-Hispanic",3,"$150,000 or more",Now Married,Metro,South,Owned or being bought by you or someone in your household,North Carolina,Employed full-time (by someone else),Working full-time,parents of children 0-17 YO,Disapprove,Disapprove,Approve,Disapprove,Approve,Disapprove,Disapprove,Disapprove,Approve,Disapprove,The Republicans,Too much,Too much,Does not,Does not,Does not,Does not,Does,Hindu, ,An Independent,30-49,"No, I am not willing to be interviewed"
258150457,1.2069,English,qualified,29,Master’s degree or above,Bachelors degree or higher,Male,Hispanic,1,"$100,000 to $149,999",Never married,Metro,West,Rented for cash,Arizona,Employed full-time (by someone else),Working full-time,not parents of children 0-17 YO,Disapprove,Disapprove,Disapprove,Approve,Approve,Disapprove,Disapprove,Approve,Disapprove,Disapprove,Neither,About the right amount,Too little,Does not,Does,Does not,Does not,Does,No religion, ,An Independent,18-29,"No, I am not willing to be interviewed"
258150458,1.3612,English,qualified,21,High school graduate (high school diploma or the equivalent GED),High school,Female,Hispanic,4,"$100,000 to $149,999",Never married,Metro,South,Rented for cash,Kentucky,Employed full-time (by someone else),Working part-time,not parents of children 0-17 YO,Disapprove,Disapprove,Disapprove,Disapprove,Disapprove,Disapprove,Disapprove,Disapprove,Disapprove,Disapprove,Neither,Too much,Too much,Does not,Does not,Does not,Does not,Does not,No religion, ,Something else,18-29,"No, I am not willing to be interviewed"
258150459,.6413,English,qualified,76,Master’s degree or above,Bachelors degree or higher,Male,"White, Non-Hispanic",2,"$75,000 to $99,999",Now Married,Metro,West,Owned or being bought by you or someone in your household,California,Retired,Not working,not parents of children 0-17 YO,Disapprove,Disapprove,Disapprove,Approve,Disapprove,Disapprove,Disapprove,Approve,Approve,Disapprove,Neither,Too little,Too little,Does not,Does,Does not,Does not,Does,Jewish, ,An Independent,65+,"Yes, I am willing to be interviewed"
258150460,.7521,English,qualified,67,Master’s degree or above,Bachelors degree or higher,Male,"Black, Non-Hispanic",1,"$150,000 or more",Now Married,Metro,NorthEast,Owned or being bought by you or someone in your household,Connecticut,Retired,Not working,missing data,Approve,Approve,Disapprove,Approve,Approve,Approve,Disapprove,Approve,Disapprove,Approve,Neither,About the right amount,About the right amount,Does,Does,Does,Does,Does,Other non-Christian religion, ,An Independent,65+,"No, I am not willing to be interviewed"
258150461,.7462,English,qualified,61,High school graduate (high school diploma or the equivalent GED),High school,Male,"White, Non-Hispanic",4,"$100,000 to $149,999",Now Married,Metro,West,Owned or being bought by you or someone in your household,Washington,Employed part-time (by someone else),Working part-time,not parents of children 0-17 YO,Disapprove,Disapprove,Disapprove,Approve,Disapprove,Disapprove,Disapprove,Disapprove,Disapprove,Approve,The Republicans,Too little,Too little,Does,Does,Does,Does,Does,"Evangelical or Protestant Christian (Baptist, Lutheran, Methodist, Presbyterian, Episcopalian, Pentecostal, Church of Christ, etc.)",No,A Republican,50-64,"No, I am not willing to be interviewed"
258150462,.9444,English,qualified,73,Some college or Associate degree,Some college,Female,"White, Non-Hispanic",1,"$25,000 to $49,999",Never married,Metro,South,Owned or being bought by you or someone in your household,Florida,Retired,Not working,not parents of children 0-17 YO,Disapprove,Disapprove,Disapprove,Disapprove,Disapprove,Disapprove,Disapprove,Disapprove,Disapprove,Disapprove,The Republicans,Too much,About the right amount,Does not,Does not,Does not,Does not,Does,"Evangelical or Protestant Christian (Baptist, Lutheran, Methodist, Presbyterian, Episcopalian, Pentecostal, Church of Christ, etc.)",Yes,A Republican,65+,"No, I am not willing to be interviewed"
258150463,1.1991,English,qualified,41,High school graduate (high school diploma or the equivalent GED),High school,Male,Hispanic,2,"$25,000 to $49,999",Divorced,Metro,South,Rented for cash,Arkansas,Currently laid off,Not working,missing data,Disapprove,Approve,Approve,Disapprove,Approve,Disapprove,Approve,Disapprove,Disapprove,Disapprove,The Democrats,Too little,About the right amount,Does,Does,Does not,Does not,Does,"Evangelical or Protestant Christian (Baptist, Lutheran, Methodist, Presbyterian, Episcopalian, Pentecostal, Church of Christ, etc.)",Yes,A Democrat,30-49,"Yes, I am willing to be interviewed"
258150464,.7263,English,qualified,72,High school graduate (high school diploma or the equivalent GED),High school,Male,"White, Non-Hispanic",2,"$75,000 to $99,999",Now Married,Metro,NorthEast,Owned or being bought by you or someone in your household,Pennsylvania,Retired,Not working,not parents of children 0-17 YO,Disapprove,Disapprove,Disapprove,Approve,Disapprove,Disapprove,Disapprove,Disapprove,Approve,Disapprove,The Republicans,About the right amount,Too little,Does,Does not,Does not,Does not,Does,"Evangelical or Protestant Christian (Baptist, Lutheran, Methodist, Presbyterian, Episcopalian, Pentecostal, Church of Christ, etc.)",Yes,A Republican,65+,"No, I am not willing to be interviewed"
258150465,.9884,English,qualified,58,High school graduate (high school diploma or the equivalent GED),High school,Female,"Other, Non-Hispanic",5,"$150,000 or more",Now Married,Metro,South,Owned or being bought by you or someone in your household,Texas,Self-employed,Working part-time,not parents of children 0-17 YO,Disapprove,Disapprove,Disapprove,Disapprove,Disapprove,Disapprove,Disapprove,Disapprove,Disapprove,Disapprove,The Republicans,About the right amount,About the right amount,Does,Does,Does,Does,Does,"Evangelical or Protestant Christian (Baptist, Lutheran, Methodist, Presbyterian, Episcopalian, Pentecostal, Church of Christ, etc.)",No,A Republican,50-64,"No, I am not willing to be interviewed"
258150466,1.0333,English,qualified,25,No high school diploma or GED,Less than high school,Male,"White, Non-Hispanic",3,"$25,000 to $49,999",Never married,Metro,South,Owned or being bought by you or someone in your household,South Carolina,Employed part-time (by someone else),Working part-time,not parents of children 0-17 YO,Disapprove,Disapprove,Disapprove,Disapprove,Disapprove,Disapprove,Disapprove,Disapprove,Disapprove,Disapprove,Neither,About the right amount,Too little,Does,Does not,Does not,Does not,Does,"Evangelical or Protestant Christian (Baptist, Lutheran, Methodist, Presbyterian, Episcopalian, Pentecostal, Church of Christ, etc.)",Yes,An Independent,18-29,"Yes, I am willing to be interviewed"
258150467,.9664,English,qualified,50,Some college or Associate degree,Some college,Female,"White, Non-Hispanic",5,"$100,000 to $149,999",Now Married,Metro,NorthEast,Owned or being bought by you or someone in your household,New Jersey,Employed full-time (by someone else),Working full-time,missing data,Disapprove,Disapprove,Disapprove,Disapprove,Disapprove,Disapprove,Disapprove,Disapprove,Disapprove,Disapprove,Neither,Too much,Too little,Does not,Does not,Does not,Does not,Does,No religion, ,Something else,50-64,"Yes, I am willing to be interviewed"
258150468,1.7486,English,qualified,23,Some college or Associate degree,Some college,Male,Hispanic,2,"$50,000 to $74,999",Now Married,Non-Metro,MidWest,Rented for cash,Kansas,Employed full-time (by someone else),Working full-time,not parents of children 0-17 YO,Disapprove,Disapprove,Disapprove,Disapprove,Disapprove,Disapprove,Disapprove,Disapprove,Disapprove,Disapprove,The Republicans,About the right amount,Too little,Does not,Does not,Does not,Does not,Does not,"Evangelical or Protestant Christian (Baptist, Lutheran, Methodist, Presbyterian, Episcopalian, Pentecostal, Church of Christ, etc.)",Yes,A Republican,18-29,"Yes, I am willing to be interviewed"
